age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class,predicted
52,Self-emp,HS-grad,9,Married,Sales,Husband,White,Male,0,0,40,North-America,>50K,0.3796099879625176
63,Gov-sector,Mandatory-education,5,Married,Transport-moving,Husband,White,Male,7688,0,40,North-America,>50K,0.9558290170998907
41,Private-sector,Bachelors,10,Married,Craft-repair,Husband,White,Male,0,0,40,North-America,<=50K,0.3767869330582222
46,Private-sector,Bachelors,13,Married,Prof-specialty,Husband,White,Male,15024,0,38,North-America,>50K,0.995773517812885
53,Gov-sector,HS-grad,9,Married,Exec-managerial,Husband,White,Male,0,0,40,North-America,<=50K,0.531097855767347
25,Missing,Mandatory-education,5,Non-Married,Missing,Not-in-family,White,Female,1055,0,40,North-America,<=50K,0.0025234819563636217
77,Missing,Bachelors,10,Married,Missing,Husband,White,Male,0,0,35,North-America,<=50K,0.27888157229622984
18,Private-sector,Mandatory-education,8,Never-married,Priv-house-serv,Own-child,White,Male,0,0,40,North-America,<=50K,0.001954634721357262
38,Private-sector,Prof-school,15,Married,Prof-specialty,Husband,White,Male,0,0,50,North-America,<=50K,0.8595810507830507
55,Private-sector,Masters,14,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,0,0,50,Asia,<=50K,0.2255138833786
34,Private-sector,HS-grad,9,Married,Tech-support,Husband,White,Male,0,0,40,North-America,>50K,0.33983216340143246
80,Self-emp,HS-grad,9,Married,Other-service,Husband,White,Male,0,0,30,North-America,<=50K,0.04624672308427325
34,Private-sector,Associate,11,Non-Married,Tech-support,Unmarried,White,Female,0,0,60,North-America,<=50K,0.06273878386992761
52,Private-sector,Bachelors,10,Married,Tech-support,Husband,White,Male,5013,0,40,North-America,<=50K,0.14619688047923396
42,Private-sector,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,0,0,28,Latin-South-America,<=50K,0.007797882989288859
26,Private-sector,Bachelors,10,Never-married,Sales,Not-in-family,White,Female,0,0,40,North-America,<=50K,0.012959302256877438
31,Private-sector,HS-grad,9,Married,Transport-moving,Husband,White,Male,0,0,40,North-America,<=50K,0.1547046788116999
25,Gov-sector,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,35,North-America,<=50K,0.004226868528772091
55,Self-emp,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,2057,60,North-America,<=50K,0.026942025346528033
19,Private-sector,Bachelors,10,Never-married,Other-service,Own-child,White,Female,0,0,12,North-America,<=50K,0.0011885698071414594
62,Self-emp,Bachelors,10,Married,Transport-moving,Husband,White,Male,0,0,32,North-America,<=50K,0.2034386422715514
22,Gov-sector,Bachelors,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,North-America,<=50K,0.0015535934690989084
39,Missing,HS-grad,9,Married,Missing,Wife,White,Female,0,0,50,North-America,<=50K,0.3786280822287239
35,Private-sector,HS-grad,9,Married,Handlers-cleaners,Husband,White,Male,0,0,40,North-America,<=50K,0.11833841471348769
28,Private-sector,HS-grad,9,Married,Sales,Own-child,White,Female,0,0,40,North-America,<=50K,0.051724330136330925
47,Private-sector,HS-grad,9,Married,Transport-moving,Husband,White,Male,0,0,70,North-America,>50K,0.403571058010224
44,Gov-sector,HS-grad,9,Married,Machine-op-inspct,Husband,White,Male,0,0,40,North-America,<=50K,0.22998972488017222
21,Private-sector,Bachelors,10,Never-married,Sales,Own-child,White,Male,0,0,15,North-America,<=50K,0.0017284795534935706
35,Private-sector,Associate,11,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,North-America,<=50K,0.08628659132665589
24,Private-sector,Bachelors,13,Married,Prof-specialty,Husband,White,Male,0,0,40,North-America,>50K,0.18742902222755137
42,Gov-sector,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,Missing,<=50K,0.12631930153561685
28,Private-sector,Bachelors,13,Never-married,Tech-support,Own-child,White,Male,0,0,50,North-America,<=50K,0.0819846663542908
21,Private-sector,Bachelors,10,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,35,North-America,<=50K,0.002672762366309336
62,Gov-sector,Bachelors,10,Non-Married,Tech-support,Not-in-family,Black,Male,4650,0,40,North-America,<=50K,0.05852737880868743
39,Private-sector,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Female,0,0,40,North-America,<=50K,0.011725475282839706
30,Gov-sector,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,North-America,<=50K,0.014319429505777002
72,Self-emp,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,1429,20,North-America,<=50K,0.17385043865318411
50,Private-sector,Bachelors,10,Married,Exec-managerial,Wife,White,Female,0,0,50,North-America,<=50K,0.7250662100566767
28,Gov-sector,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,North-America,<=50K,0.045256998238755994
29,Private-sector,Bachelors,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,North-America,<=50K,0.035764859715014884
26,Private-sector,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,North-America,<=50K,0.009764420797034896
27,Private-sector,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,North-America,<=50K,0.02720374059510607
29,Private-sector,Bachelors,10,Married,Handlers-cleaners,Husband,White,Male,3103,0,40,North-America,>50K,0.6600541432433544
61,Missing,HS-grad,9,Married,Missing,Husband,White,Male,0,0,40,North-America,<=50K,0.34028731587065236
29,Private-sector,Mandatory-education,6,Married,Craft-repair,Husband,White,Male,0,0,25,North-America,<=50K,0.023714919690203985
21,Missing,Bachelors,10,Never-married,Missing,Own-child,White,Female,0,0,30,North-America,<=50K,0.0013256428780546435
31,Private-sector,Mandatory-education,7,Married,Sales,Wife,White,Female,0,0,20,North-America,<=50K,0.036309384919205434
25,Private-sector,HS-grad,9,Married,Exec-managerial,Husband,White,Male,0,0,75,North-America,<=50K,0.2746382434316382
58,Private-sector,Mandatory-education,6,Married,Transport-moving,Husband,White,Male,0,0,40,North-America,>50K,0.24021856368791095
64,Private-sector,Bachelors,10,Married,Exec-managerial,Wife,White,Female,0,0,40,North-America,>50K,0.4066533919297636
46,Gov-sector,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,38,North-America,<=50K,0.2914929588584121
53,Missing,HS-grad,9,Married,Missing,Husband,White,Male,0,0,35,North-America,>50K,0.23460936027993495
19,Private-sector,HS-grad,9,Never-married,Other-service,Own-child,Amer-Indian-Eskimo,Female,0,0,35,North-America,<=50K,0.0011780736892620994
42,Private-sector,HS-grad,9,Non-Married,Other-service,Not-in-family,Black,Male,0,0,52,North-America,<=50K,0.03198661595669433
18,Private-sector,Mandatory-education,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,24,North-America,<=50K,0.0019925111003966886
58,Self-emp,Bachelors,13,Married,Craft-repair,Husband,White,Male,15024,0,50,North-America,>50K,0.9923370258497561
20,Private-sector,Bachelors,10,Never-married,Protective-serv,Not-in-family,Black,Male,0,0,60,North-America,<=50K,0.013617603270311005
35,Gov-sector,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,0,40,North-America,>50K,0.17027544709372097
32,Private-sector,HS-grad,9,Married,Handlers-cleaners,Husband,White,Male,0,0,38,North-America,>50K,0.07926282271920637
23,Private-sector,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,0,25,North-America,<=50K,0.003084175013282103
31,Private-sector,Bachelors,10,Non-Married,Tech-support,Unmarried,White,Female,0,0,40,North-America,<=50K,0.019166786842791213
33,Private-sector,Bachelors,13,Married,Sales,Husband,Black,Male,0,0,55,North-America,<=50K,0.5884105358387475
41,Private-sector,Bachelors,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,48,North-America,<=50K,0.030582228709415814
22,Private-sector,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Black,Male,0,0,40,North-America,<=50K,0.0022949174180777634
46,Private-sector,Bachelors,10,Married,Protective-serv,Husband,White,Male,0,0,40,North-America,>50K,0.36198131418304363
61,Gov-sector,Bachelors,10,Married,Transport-moving,Husband,Black,Male,0,0,40,North-America,<=50K,0.3405872622421619
30,Private-sector,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,40,North-America,<=50K,0.020823017897861427
42,Private-sector,HS-grad,9,Married,Exec-managerial,Husband,White,Male,0,0,55,North-America,>50K,0.5539186794773656
63,Private-sector,Mandatory-education,6,Married,Handlers-cleaners,Husband,White,Male,0,0,40,North-America,<=50K,0.12676826367757774
26,Private-sector,Bachelors,10,Married,Sales,Husband,White,Male,0,0,40,North-America,<=50K,0.1608500203943891
42,Private-sector,Mandatory-education,6,Non-Married,Adm-clerical,Unmarried,White,Female,0,0,40,North-America,<=50K,0.014646694861878763
23,Private-sector,Bachelors,10,Married,Other-service,Husband,White,Male,0,0,40,North-America,<=50K,0.025021899999671155
25,Private-sector,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,White,Male,0,1590,40,North-America,<=50K,0.002401654833590818
30,Private-sector,Mandatory-education,5,Married,Other-service,Husband,White,Male,0,0,32,Latin-South-America,>50K,0.012149299208989127
23,Private-sector,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,40,North-America,<=50K,0.0034533329085343514
34,Self-emp,Associate,11,Never-married,Farming-fishing,Not-in-family,White,Male,27828,0,60,North-America,>50K,0.9940418310362384
30,Private-sector,HS-grad,9,Married,Machine-op-inspct,Other-relative,White,Male,0,2057,48,North-America,<=50K,0.010400442701241493
39,Private-sector,Bachelors,10,Married,Craft-repair,Husband,White,Male,0,0,40,North-America,>50K,0.3767869330582222
30,Private-sector,Mandatory-education,7,Never-married,Handlers-cleaners,Other-relative,White,Male,0,1721,38,North-America,<=50K,0.001493006423148133
38,Gov-sector,Bachelors,10,Non-Married,Adm-clerical,Unmarried,White,Female,0,0,38,North-America,<=50K,0.015553172114540444
26,Private-sector,HS-grad,9,Non-Married,Exec-managerial,Own-child,White,Female,0,0,40,North-America,<=50K,0.008339735448960283
20,Private-sector,Bachelors,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,16,North-America,<=50K,0.0017609398876072112
37,Gov-sector,Bachelors,13,Never-married,Prof-specialty,Unmarried,Black,Male,0,0,40,Missing,<=50K,0.07051119233494245
33,Private-sector,HS-grad,9,Married,Adm-clerical,Own-child,White,Female,0,0,40,North-America,<=50K,0.06330709281663915
24,Private-sector,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,North-America,<=50K,0.006666080133204686
42,Self-emp,Bachelors,13,Married,Exec-managerial,Husband,White,Male,0,0,60,North-America,>50K,0.669360929296527
51,Self-emp,HS-grad,9,Married,Sales,Husband,Asian-Pac-Islander,Male,3103,0,84,Asia,<=50K,0.7048866633925503
56,Gov-sector,Associate,12,Married,Tech-support,Husband,White,Male,0,0,45,North-America,>50K,0.7589280768847931
22,Private-sector,Bachelors,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,North-America,<=50K,0.0031675131364836745
52,Self-emp,Bachelors,10,Married,Farming-fishing,Husband,White,Male,0,0,60,North-America,<=50K,0.22147257235072607
44,Private-sector,Bachelors,13,Non-Married,Exec-managerial,Unmarried,White,Female,4934,0,45,North-America,>50K,0.8657187849509776
34,Private-sector,HS-grad,9,Married,Adm-clerical,Wife,White,Female,4064,0,35,North-America,<=50K,0.04419937401594582
51,Private-sector,Bachelors,10,Non-Married,Craft-repair,Not-in-family,White,Male,0,0,42,North-America,>50K,0.11654393620216046
20,Missing,Bachelors,10,Never-married,Missing,Not-in-family,White,Male,0,0,40,North-America,<=50K,0.003649179434513458
19,Private-sector,Bachelors,10,Never-married,Sales,Not-in-family,White,Female,0,0,25,North-America,<=50K,0.0026220018183966496
37,Private-sector,Bachelors,13,Married,Exec-managerial,Husband,White,Male,0,0,40,North-America,>50K,0.7371188533148716
68,Private-sector,HS-grad,9,Married,Machine-op-inspct,Husband,Black,Male,0,0,40,North-America,>50K,0.11166055618900142
22,Private-sector,Bachelors,10,Non-Married,Protective-serv,Not-in-family,White,Male,0,0,40,North-America,<=50K,0.007878324603211658
56,Self-emp,Bachelors,13,Married,Exec-managerial,Husband,White,Male,0,0,40,North-America,<=50K,0.7011931820701879
37,Private-sector,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,0,40,North-America,<=50K,0.27493395516431096
52,Private-sector,Mandatory-education,2,Married,Machine-op-inspct,Husband,White,Male,0,0,40,Latin-South-America,<=50K,0.04347686226042439
26,Private-sector,HS-grad,9,Non-Married,Handlers-cleaners,Own-child,White,Male,0,0,40,North-America,<=50K,0.007699061990205512
33,Private-sector,Masters,14,Married,Prof-specialty,Husband,White,Male,0,0,50,North-America,<=50K,0.6866526514582035
45,Gov-sector,Masters,14,Non-Married,Prof-specialty,Unmarried,White,Female,0,0,42,North-America,<=50K,0.09342304251185202
18,Private-sector,Mandatory-education,7,Never-married,Other-service,Own-child,White,Male,0,0,15,North-America,<=50K,0.0014153987769626726
43,Self-emp,Bachelors,10,Married,Farming-fishing,Husband,White,Male,0,0,60,North-America,>50K,0.2000991741272767
64,Self-emp,Doctorate,16,Married,Prof-specialty,Husband,White,Male,15024,0,50,Missing,>50K,0.9919109345490995
18,Private-sector,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,North-America,<=50K,0.001883830107934802
20,Missing,Bachelors,10,Never-married,Missing,Own-child,White,Male,0,0,45,North-America,<=50K,0.0032533396183243796
57,Private-sector,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,0,40,North-America,>50K,0.3440113192730575
41,Private-sector,HS-grad,9,Non-Married,Adm-clerical,Unmarried,White,Female,3674,0,42,North-America,<=50K,0.003162174904389743
34,Private-sector,Masters,14,Married,Exec-managerial,Husband,White,Male,0,1887,50,North-America,>50K,0.9915072134396381
19,Private-sector,HS-grad,9,Never-married,Sales,Unmarried,White,Female,0,0,40,North-America,<=50K,0.003117147062142527
44,Private-sector,Mandatory-education,5,Non-Married,Other-service,Unmarried,White,Female,0,0,55,Latin-South-America,<=50K,0.011496991479194448
56,Private-sector,Mandatory-education,6,Non-Married,Other-service,Unmarried,White,Female,0,0,40,North-America,<=50K,0.011390692245428869
36,Self-emp,HS-grad,9,Married,Farming-fishing,Husband,White,Male,0,0,80,North-America,<=50K,0.21093883930275165
48,Private-sector,Bachelors,13,Non-Married,Exec-managerial,Unmarried,White,Female,0,0,48,North-America,<=50K,0.23948293086168151
29,Private-sector,HS-grad,9,Married,Transport-moving,Husband,White,Male,0,0,40,North-America,>50K,0.1357631023631593
33,Private-sector,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Male,2174,0,40,North-America,<=50K,0.018693719559643593
31,Private-sector,Mandatory-education,3,Married,Other-service,Husband,White,Male,0,0,40,Latin-South-America,<=50K,0.015310174976258847
39,Private-sector,Masters,14,Married,Prof-specialty,Husband,White,Male,0,0,45,North-America,>50K,0.7952510343573719
66,Private-sector,HS-grad,9,Married,Exec-managerial,Husband,White,Male,10605,0,40,North-America,>50K,0.9788916415363612
27,Private-sector,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,North-America,>50K,0.054821397528674556
39,Private-sector,HS-grad,9,Non-Married,Exec-managerial,Unmarried,Black,Female,99999,0,40,North-America,>50K,0.9763897068688145
59,Private-sector,Mandatory-education,4,Married,Craft-repair,Husband,White,Male,5178,0,50,North-America,>50K,0.9848219330194461
26,Private-sector,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,40,North-America,<=50K,0.00549870831432966
31,Private-sector,Associate,11,Non-Married,Craft-repair,Unmarried,White,Male,0,0,40,North-America,<=50K,0.029680737226715607
45,Missing,HS-grad,9,Non-Married,Missing,Unmarried,White,Female,0,0,40,Latin-South-America,<=50K,0.012337151586801874
23,Private-sector,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,30,North-America,<=50K,0.002330118337121462
36,Gov-sector,HS-grad,9,Non-Married,Adm-clerical,Unmarried,White,Female,0,0,40,North-America,<=50K,0.017167136536007703
34,Private-sector,Bachelors,10,Married,Other-service,Wife,White,Female,0,0,12,North-America,>50K,0.19299757271589743
32,Private-sector,HS-grad,9,Married,Transport-moving,Husband,White,Male,0,0,84,North-America,>50K,0.47837196411454636
37,Private-sector,Bachelors,13,Married,Prof-specialty,Husband,Black,Male,0,0,50,North-America,>50K,0.6644411528577155
33,Private-sector,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,45,North-America,<=50K,0.2115652725293833
50,Self-emp,Prof-school,15,Married,Prof-specialty,Husband,White,Male,99999,0,80,North-America,>50K,0.9974074153661762
32,Gov-sector,Associate,12,Never-married,Protective-serv,Not-in-family,Black,Male,0,0,40,North-America,<=50K,0.07309049487430656
35,Private-sector,Bachelors,13,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,North-America,<=50K,0.023760778462721434
37,Private-sector,Mandatory-education,7,Married,Craft-repair,Husband,White,Male,0,0,40,North-America,<=50K,0.0906805249854921
